,text,polarity,subjectivity
497,wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04 reverence.v.01 xenophobia.n.01 racism.n.02 lack.n.01 fiscal.a.01 stability.n.02,-1,1
498,thursday.n.01 several.s.03 matter.n.01 weekend.n.01 time.n.06 move.v.13 another.s.01 country.n.02,0,-1
499,urge.n.02 move.v.07 another.s.01 state.n.04 vanish.v.04 wholly.r.01,0,-1
500,scar.v.01 move.v.07 another.s.01 state.n.04 kin.n.01 tire.v.02 profess.v.07,-1,1
501,count.v.08 move.v.07 another.s.01 state.n.04 hello.n.01 kin.n.01 transfer.v.06 hello.n.01 judgment.n.01,0,-1
502,impulsive.s.01 thinking.n.01 make.v.03 feel.v.05 well.r.09 induce.v.02 pregnant.a.01 dye.v.01 haircloth.n.01 new.a.01 tattoo.n.03 move.v.02 across.r.02 state.n.04 move.v.02 another.s.01 state.n.04 shop.v.03 spree.v.01 become.v.03 nun.n.03,1,1
503,travel.v.01 united_kingdom.n.01 united_states_army.n.01 australia.n.01 another.s.01 state.n.04 raw.s.12 zealand.n.01 friendly.s.02 team.n.02 help.v.08 every.s.02 tone.n.09 way.n.06,1,1
504,move.v.07 another.s.01 state.n.04 unvoiced.a.01,-1,1
505,might.n.01 ultimately.r.01 able.a.01 induce.v.02 august.n.01 run.v.14 borderland.n.01 recommend.v.03 move.v.02 another.s.01 state.n.04 medically.r.01 transition.v.02,-1,1
506,honestly.r.02 forget.v.04 move.v.07 state.n.06 truly.r.01 wan.s.03 sodium.n.01 move.v.07 another.s.01 state.n.04 many.a.01 reason.n.02,0,-1
507,future.s.03 promise.v.04 move.v.11 another.s.01 state.n.04 go.v.03 affect.v.05 timbre.n.01 coaching.n.01 relationship.n.03 already.r.01 uranium.n.01 germany.n.01 work.v.09 together.r.05 wonderfully.r.01 beauty.n.01 on-line.s.03 coaching.n.01,1,1
508,move.n.02 arduous.s.01 fifty-five.s.01 move.v.14 another.s.01 nation.n.02 make.v.36 hard.r.01 leave.v.06 loved.a.01 one.n.02 make.v.36 money.n.03 loved.a.01 one.n.02 live.v.02 good.a.01 life.n.11 charm.v.04 rational.s.04,1,1
509,move.v.07 another.s.01 state.n.04,0,-1
510,unplayful.a.01 question.n.02 people.n.01 united_states_army.n.01 ever.r.03 study.v.03 move.v.07 another.s.01 state.n.04 chew_over.v.01 year.n.03 planning.n.03 paperwork.n.01 probably.r.01 less.s.03 year.n.03,1,1
511,thinker.n.01 high.s.07 winder.n.02 move.v.07 another.s.01 state.n.04 off.r.02 sister.n.01,1,1
512,one.s.05 thing.n.09 rule.v.04 amusing.s.02 determine.v.08 american.a.01 citizenry.n.01 confidently.r.01 state.n.04 think.v.06 act.v.01 another.s.01 state.n.04 like.v.02 england.n.01 ireland.n.02 italy.n.01 work.v.03 surprised.a.01 farseeing.s.02 take.v.01 person.n.01 mexico.n.01 act.v.01 legally.r.02,1,1
513,back.r.02 station.v.01 soon.r.01 future.s.03 workweek.n.01 last.s.09 workweek.n.01 trial.n.02 back.r.02 active.s.08 stay.v.01 home.n.03 one.s.01 workweek.n.01 move.v.02 another.s.01 state.n.04,0,-1
514,travel.v.01 make.v.02 serious.a.01 travel.v.01 another.s.01 state.n.04 travel.v.01 make.v.02 fifty.s.01 tire.v.02 encourage.v.03 think.v.03 look.v.02 honestly.r.02,-1,1
515,witness.v.02 another.s.01 conclusion.n.08 supporter.n.01 travel.v.01 another.s.01 state.n.04 problem.n.01 third.s.01 close.s.15 supporter.n.01 leave.v.08 state.n.04 future.s.03 two.s.01 month.n.02 two.s.01 travel.v.01 uranium.n.01 overlord.n.01 happy.s.04 sad.s.02 besides.r.02 desire.v.01 travel.v.01 new.s.11 state.n.04 wish.v.02 japan.n.04 united_states.n.01,-1,1
516,move.v.07 another.s.01 state.n.04,0,-1
517,highly.r.03 study.v.03 move.v.07 another.s.01 state.n.04 healthcare.n.01,1,1
518,move.v.02 future.s.03 month.n.02 wish.v.02 another.s.01 state.n.04 full.a.01 tension.n.01 short_ton.n.01 gain.v.08 soon.r.01 know.v.10 much.a.01 able.s.04 station.v.01 tension.n.01 play.v.32 might.n.01 pull.v.09 much.a.01 know.v.10,0,-1
519,uranium.n.01 move.v.15 musk.n.02 southeast.n.01 technically.r.03 large.a.01 worth.s.02 hello.n.01 occupation.n.01 global.s.01 threaten.v.03 move.v.15 tesla.n.01 another.s.01 area.n.01 sure.s.08 china.n.01 welcome.v.03 large.a.01 wide-eyed.s.02 open.s.21 hand.n.12,-1,1
520,beyond.r.03 wish.v.02 make.v.49 hate.v.01 united_states.n.01 trust.v.01 move.v.07 another.s.01 state.n.04,-1,1
521,much.a.01 move.v.07 another.s.01 state.n.04 permanently.r.01,1,1
522,centralize.v.01 banking.n.01 want.v.02 permission.n.01 move.v.02 money.n.03 case.n.01 wire.n.03 transfer.v.02 another.s.01 state.n.04 permission.n.01 banking.n.01 institution.n.01 decentralize.v.01 banking.n.01 charge.n.04 move.v.02 money.n.03 ever.r.03 want.v.02 case.n.01,0,-1
523,etiquette.n.01 ampere.n.02 manner.n.03 authorization.n.04 move.v.07 another.s.01 state.n.04 king.n.08,0,-1
524,exit.v.01 caterpillar.n.02 move.v.07 another.s.01 state.n.04 even.r.03 press_out.v.03 unvoiced.a.01,-1,1
525,good.s.09 giving.n.01 move_over.v.01 checkmate.n.02 move.v.07 another.s.01 state.n.04,1,1
526,honestly.r.02 wish.v.02 courage.n.01 travel.v.01 another.s.01 state.n.04 wish.v.02 wish.v.02 alright.s.01 guy.n.03 make.v.16 decision.n.01 travel.v.01 two.s.01 year.n.03 cool.s.06 way.n.06 experience.v.01 world.n.03 decidedly.r.01 witness.v.02 way.n.06 right.r.04 back.r.02 florida.n.01 possibly.r.01,1,1
527,know.v.03 russian.a.01 parturition.n.01 have_a_bun_in_the_oven.v.01 soviet_union.n.01 move.v.02 another.s.01 country.n.02 war.n.04 learn.v.02 bulgarian.a.01 serbian.a.01 meet.v.08 girlfriend.n.02 ukraine.n.01 besides.r.02 pull.v.09 ukrainian.a.01 question.n.06 unmanageable.a.02,0,-1
528,relocate.v.02 another.s.01 state.n.04 move.v.04 european_union.n.01 kin.n.01 positron_emission_tomography.n.01 exciting.s.02 experience.n.03 besides.r.02 nerve-racking.s.01 cope.v.01 every.s.02 aspect.n.01 positron_emission_tomography.n.01 removal.n.02 startle.n.01 finish_up.v.02 team.n.02 organize.v.02 favored.s.01 need.n.02,0,-1
529,try.v.01 stop.v.01 sleep_together.v.01 act.v.01 another.s.01 state.n.04 stranger.n.02 smile.v.02 precipitate.v.03 rain.n.02 reflection.n.08 empty.s.04 shopfront.n.01 window.n.05 wait.v.02 person.n.01 act.v.01 startle.v.02,1,1
530,already.r.01 reach.v.01 feel.v.05 less.r.02 guilty.s.02 leave.v.02 buttocks.n.01 move.v.14 another.s.01 nation.n.02 startle.v.02 live.v.02 life.n.03 want.v.05 worry.v.06 elevation.n.03 think.v.09,0,-1
531,hit.n.07 different.s.02 move.v.02 another.s.01 state.n.04 grandparent.n.01 uncle.n.02 talk.n.05 anymore.r.01 bc.r.01 find.v.15 uncoiled.a.01,0,-1
532,revue.n.01 memoir.n.02 son.n.02 elsewhere.r.01 vulnerable.s.03 inward.r.01 glance.n.01 move.v.07 another.s.01 state.n.04 earth.n.01 mail.n.04,0,-1
533,pipe_dream.n.01 somehow.r.02 trouble.n.01 graduate.v.02 high.s.07 school.n.05 due.a.03 travel.v.01 another.s.01 state.n.04 find.v.01 text_file.n.01 forget.v.04 use.v.01 graduate.v.02 long.a.01 time.n.03 ago.r.01 estimate.n.01 pipe_dream.n.01 do.v.04,-1,1
534,memoir.n.02 son.n.02 elsewhere.r.01 vulnerable.s.03 inward.r.01 glance.n.01 move.v.07 another.s.01 state.n.04,0,-1
535,manifest.v.03 travel.v.01 another.s.01 state.n.04 end.n.02 year.n.03 induce.v.02 new.s.11 job.n.11 near.a.01 future.n.03 step.v.10 femininity.n.01 cocksure.s.01 way.n.06,0,-1
536,move.v.02 another.s.01 area.n.01 share.n.01 information.n.01 work.n.05 permit.n.03 occupation.n.01 residency.n.02 visa.n.01 option.n.02 receive.v.02 second.s.01 citizenship.n.02 regardless.r.01 current.a.01 citizenship.n.02 besides.r.02 share.n.01 assistant.n.01 vulnerable.s.03 group.n.03 receive.v.02 safety.n.02 area.n.01,0,-1
537,adieu.n.01 stream.n.04 happen.v.04 willing.a.01 fathead.n.01 around.r.07 move.v.15 another.s.01 state.n.04 obviously.r.01 complicate.v.02 maneuver.n.04 specially.r.01 receive.v.13 information.n.01 happen.v.04 sleep_together.v.01 visualize.v.01 even.r.03 suppose.v.01 hello.n.01 three.s.01,1,1
538,move.v.07 another.s.01 state.n.04,0,-1
539,on-line.s.03 technical_school.n.01 job.n.05 move.v.07 another.s.01 state.n.04 very.r.01 talk.v.02,0,-1
540,ideal.s.02 way.n.06 step.v.10 external.s.03 quilt.n.01 zone.n.04 move.v.07 another.s.01 country.n.04,1,1
541,roe.n.04 volt.n.01 wade.n.01 overturn.v.02 ninety.s.01 million.s.01 horney.n.01 womanhood.n.02 move.v.02 another.s.01 state.n.04,1,1
542,need.n.02 assistant.n.01 write.v.07 homework.n.01 move.v.07 another.s.01 state.n.04 write.v.07 word.n.07 paper.n.05 suffice.v.01 latin.n.03,-1,1
543,need.n.02 assistant.n.01 write.v.07 homework.n.01 move.v.07 another.s.01 state.n.04 write.v.07 word.n.07 paper.n.05 suffice.v.01 latin.n.03,-1,1
544,need.n.02 assistant.n.01 write.v.07 homework.n.01 move.v.07 another.s.01 state.n.04 write.v.07 word.n.07 paper.n.05 suffice.v.01 latin.n.03,-1,1
545,move.v.07 another.s.01 state.n.04 large.a.01 ordeal.n.02 take.v.19 draw.n.04 planning.n.03 coordination.n.04 often.r.03 overlooked.s.01 item.n.01 thinker.n.01 see.v.10 even.r.03 smooth.s.07 migration.n.01,0,-1
546,witness.v.02 weird.s.02 go.v.03 airport.n.01 people.n.01 sleep_together.v.01 much.a.01 gain.v.08 lawsuit.n.01 youthful.s.01 old_age.n.01 go.v.03 airport.n.01 think_of.v.04 either.r.01 move.v.07 another.s.01 state.n.04 leave.v.02 state.n.04 buttocks.n.01 airport.n.01 spirit.n.02 sad.s.02,-1,1
547,family.n.01 painting.n.01 significant.a.01 make.v.43 total.v.01 home.r.01 travel.v.01 another.s.01 state.n.04 incredible.a.01 impression.n.01 visualize.v.01 familiar.a.02 landscape.n.02 window.n.04 neglect.v.01 much.a.01,-1,1
548,move.v.07 another.s.01 state.n.04 transfer.v.06 name.n.06 startle.v.02 voice.v.02 colossal.s.01,0,-1
549,feel.v.04 wish.v.02 move.v.07 another.s.01 nation.n.02 wholly.r.01 different.s.03 continent.n.02 huge.s.01 emotional.a.03 tone.n.09 wish.v.02 even.r.03 plan.n.01 wish.v.06 several.s.01 year.n.03 survive.v.01 leave.v.02 nation.n.02 survive.v.01 long.a.02 many.a.01 supporter.n.01 look.v.02 arduous.s.01,-1,1
550,very.r.01 understand.v.04 move.v.14 person.n.01 another.s.01 nation.n.02 marry.v.02 live.s.07 parent.n.02 crazy.s.05,-1,1
551,state.n.04 record.n.05 singer.n.03 sports_fan.n.01 female.s.03 one.s.05 state.v.01 want.v.05 date.n.08 live.v.07 another.s.01 state.n.04 soon.r.01 move.v.14 another.s.01 state.n.04 sure.s.07 whistle.v.05 much.a.01 exit.v.01 band.n.07,0,-1
552,way.n.06 funny.s.04 marry.v.02 move.v.07 another.s.01 state.n.04,0,-1
553,comparable.s.02 three.s.01 supporter.n.01 move.v.07 another.s.01 state.n.04 mine.n.02 handle.n.01 nine.s.01 year.n.01 old.a.02,1,1
554,hello.n.01 peek.n.01 very.r.01 regretful.a.01 stay.v.01 off.r.02 retentive.a.01 move.v.04 another.s.01 state.n.04 two.s.01 workweek.n.01 want.v.02 full.a.01 care.n.01 train.v.02 very.r.01 regretful.a.01 stead.n.01 physically.r.01 mentally.r.01 star_topology.n.01 collide.v.03 update.v.03 even.r.03,-1,1
555,tip.n.03 learn.v.01 another.s.01 terminology.n.01 unretentive.a.01 move.v.07 another.s.01 state.n.04 submersion.n.02 prefer.v.04 learn.v.01 german.a.01,0,-1
556,think.v.13 move.v.07 another.s.01 state.n.04 solve.v.01 trouble.n.01 wide_area_network.n.01 sodium.n.01 off.r.02 houston.n.02,0,-1
557,post.n.07 happen.v.02 home.n.03 state.n.04 move.v.02 another.s.01 state.n.04,0,-1
558,sleep_together.v.01 travel.v.06 about.r.04 meet.v.08 newfangled.s.01 people.n.03 stead.n.01 estimate.n.01 move.v.02 another.s.01 state.n.04 family.n.08 unknown.a.01 amount.n.02 prison_term.n.01 unwrap.v.02 heart.n.01 off.r.02 family.n.08 friend.n.01 off.r.02 know.v.03 integral.s.02 life.n.06,0,-1
559,obstruct.v.01 make.v.18 whole.a.02 personality.n.02 move.v.15 another.s.01 nation.n.02 become.v.03 stalker.n.02,0,-1
560,move.v.07 another.s.01 state.n.04 soon.r.01 even.r.03 startle.v.02 throng.v.01 fun.n.02,1,1
561,determine.v.08 people.n.01 low.n.01 anxiety.n.02 move.v.02 another.s.01 state.n.04 profoundly.r.01 terrify.v.01 determine.v.08 loneliness.n.01 room.n.02 fight.v.03 make.v.43 never.r.01 want.v.05 put.v.01 stead.n.01,-1,1
562,actually.r.04 study.v.03 move.v.07 another.s.01 state.n.04 like.v.04 two.s.01 three.s.01 month.n.02,1,1
563,feel.v.05 little.a.02 act.n.04 sad.s.02 every.s.02 time.n.03 think.v.09 move.v.07 another.s.01 state.n.04 day.n.01 ago.s.01 desire.v.01 think.v.09 impossible.s.03,0,-1
564,move.v.07 mumbai.n.01 another.s.01 state.n.04 leave.v.12 behind.r.02 loved.a.01 one.n.02 easy.s.11 find_oneself.v.01 sexual_love.n.02 friend.n.01 less.a.01 kin.n.01 better.s.03 kind.n.01,-1,1
565,take.v.02 time.n.02 settle.v.04 travel.v.01 another.s.01 state.n.04 lease.v.03 entirely.r.02 different.a.01 satellite.n.02,0,-1
566,think_of.v.04 move.v.02 fresh.s.04 york.n.01 very.r.01 want.v.05 witness.v.02 move.v.02 summons.n.03 another.s.01 state.n.04,1,1
567,tire.v.02 uranium.n.01 unlike.a.02 travel.v.01 travel.v.01 murder.n.01 crowd.n.02 innocent.s.07 travel.v.01 seriously.r.01 front.v.01 travel.v.01 another.s.01 state.n.04,-1,1
568,obsess.v.02 go_steady.v.01 people.n.01 three.s.01 calendar_month.n.01 move.v.14 another.s.01 state.n.04 think.v.09 sodium.n.01 respite.n.04 liveliness.n.02,0,-1
569,sleep_together.v.01 u.s.01 amsterdam.n.01 move.v.11 another.s.01 state.n.04,1,1
570,literally.r.02 move.v.07 another.s.01 state.n.04 three.s.01 month.n.02 registered_nurse.n.01,1,1
571,campaign.n.02 attention_deficit_disorder.n.01 tend.v.03 try.v.01 design.n.04 forget.v.03 neglect.v.01 stuff.n.07 thing.n.09 ferment.v.03 well.r.03 very.r.01 big.s.05 thing.n.09 wish.v.02 move.v.02 another.s.01 state.n.04 coordinate.v.03 bunch.n.01 shit.n.04,-1,1
572,think.v.13 approve.v.01 move.v.07 another.s.01 state.n.04,0,-1
573,yea.r.01 improper.s.03 continue.v.01 keep_off.v.01 question.n.06 kyd.n.01 perplex.v.01 concrete.s.02 answer.n.05 kyd.n.01 thing.n.01 move.v.02 another.s.01 state.n.04,-1,1
574,regretful.a.01 past.s.02 month.n.02 barely.r.01 draw.n.07 sodium.n.01 get.v.19 back.r.04 probably.r.01 probably.r.01 travel.v.01 another.s.01 area.n.01 open.v.09 perpetration.n.01,-1,1
575,move.v.07 another.s.01 state.n.04 option.n.02 probably.r.01 exit.v.01 moment.n.01 many.a.01 reason.n.06 so_far.r.01 one.s.05 convinced.s.01 point.n.06,0,-1
576,move.v.07 another.s.01 state.n.04 end.n.02 year.n.03,0,-1
577,african.n.01 permit.v.01 uranium.n.01 open.v.09 lodger.n.01 african.a.01 want.v.02 visa.n.01 visit.v.07 another.s.01 state.n.04 want.v.02 passport.n.02 not.r.01 african.n.01 want.v.02 visa.n.01 occur.v.02 africa.n.01 african.n.01 move.v.15 one.s.05 state.n.04 another.s.01,0,-1
578,look.v.02 unhappy.s.03 possibly.r.01 move.v.15 another.s.01 state.n.04 make.v.35 happy.s.04 surely.r.01 use.v.06 less.a.01 garbage.n.03 espouse.v.03,-1,1
579,ever.r.03 wake_up.v.02 monday.n.01 ampere.n.02 tactile_property.n.01 like.v.04 suppose.v.01 fuck.n.01 move.v.07 another.s.01 state.n.04 right.r.04,0,-1
580,know.v.03 outgrow.v.01 city.n.03 thing.n.01 sustain.v.04 support.n.10 perplex.v.01 help.v.06 west.n.02 kyd.n.01 one.s.05 sidereal_day.n.01 move.v.07 another.s.01 country.n.04,0,-1
581,indefinable.s.02 fear.n.03 move.v.07 another.s.01 state.n.04 lend.v.01 shit.n.04,-1,1
582,very.r.01 move.v.07 another.s.01 state.n.04,1,1
583,so_far.r.03 another.s.01 article.n.04 emigrate.v.01 wherever.r.01 better.s.03 thing.n.12 ever.r.01 talk_through_one's_hat.v.01 kind.n.01 reason.n.06 one.s.01 external.s.03 european_union.n.01 move.v.07 another.s.01 state.n.04 actively.r.01 warn.v.02 outright.s.01 impossible.s.03 disabled.s.01 people.n.01 one.s.01,-1,1
584,sometimes.r.01 find.v.05 like.v.04 pack.v.05 life.n.11 one.s.05 bag.n.06 move.v.14 another.s.01 nation.n.02 live.v.02 somewhere.r.01 power_system.n.01 nature.n.05 peaceful.a.01,1,1
585,suffer.v.11 ten.s.01 pound.n.01 move.v.02 foreign.a.02 city.n.01 beneficial.s.01 note.n.02 two.s.01 date.n.08 trace.v.02 one.s.01 tomorrow.n.02 one.s.01 marry.v.02 thursday.n.01 repel.v.01 acapulco.n.01 live.v.02 life.n.05 work.v.21 remote_control.n.01 another.s.01 country.n.04,1,1
586,logistics.n.01 move.v.07 another.s.01 state.n.04 retentive.a.01 terminus.n.03 set.n.05 intimidate.v.02 visualize.v.01 doubt.n.02 pain.n.04,-1,1
587,tell.v.05 dad.n.01 move.v.07 off.r.02 another.s.01 state.n.04,0,-1
588,tell.v.07 dad.n.01 move.v.07 permanently.r.01 another.s.01 state.n.04,-1,1
589,none.n.02 people.n.03 real.a.01 conversation.n.01 expectation.n.03 kyd.n.01 support.v.09 perplex.v.01 know.v.03 family.n.01 television.n.01 chat.n.01 move.v.07 another.s.01 state.n.04,0,-1
590,however.r.04 conversation.n.01 prior.n.01 move.v.02 another.s.01 state.n.04 violence.n.01 person.n.01 kyd.n.01,-1,1
591,whole.a.01 time.n.06 dad.n.01 suppose.v.01 disquieted.s.01 kobe.n.01 able.s.04 provide.v.06 hello.n.01 daughter.n.01 reserve.v.04 daughter.n.01 accountable.s.01 understand.v.02 fellow.n.06 move.v.02 another.s.01 nation.n.02 easy.a.03 work.v.27 stay.n.03 family.n.01 dad.n.01,0,-1
592,move.v.02 another.s.01 state.n.04 carry.v.02 one.s.05 carry.n.01 sized.a.02 cup_of_tea.n.01 carry.v.02 depend.v.01 duration.n.03 stead.n.01 go.v.03 somewhere.r.01 wish.v.02 japan.n.04 european_union.n.01 likely.a.01 set.n.05,0,-1
593,thai.n.02 cut.v.17 fabric.n.01 kind.n.01 cute.s.02 speechless.s.01 bad.a.01 taste.n.07 spouse.n.01 think.v.02 appropriate.a.01 distinguish.v.01 kin.n.01 move.v.07 another.s.01 state.n.04,-1,1
594,thai.n.02 shroud.v.01 fact.n.04 move.v.07 another.s.01 state.n.04 show.n.03 call.v.26 ninety.s.01 day.n.05,0,-1
595,have.v.01 travel.v.01 another.s.01 state.n.04 far.r.02 away.r.01 get.v.03 married.a.01 order.v.01 travel.v.06 bloody.r.01,-1,1
596,dog.n.01 look.v.02 like.n.01 bad.s.02 downy.s.01 porcupine.n.01 bad.s.13 time.n.01 make.v.02 puppy.n.01 travel.v.01 another.s.01 country.n.04 like.n.01 slow.a.01 workweek.n.01 least.a.01,-1,1
597,fuck.n.01 move.v.07 another.s.01 state.n.04 thus.r.02 one.s.05 sleep_together.v.01,-1,1
598,even.r.03 though.r.01 see.v.10 supporter.n.01 regularly.r.03 move.v.15 another.s.01 state.n.04 make.v.43 sad.s.02 even.r.03 though.r.01 main.s.03 method.n.01 communication.n.02 foot.n.02 anyhow.r.01,0,-1
599,unretentive.a.01 move.v.11 another.s.01 state.n.04 affect.v.05 pawl.n.01,0,-1
600,belly_laugh.n.02 move.v.12 another.s.01 state.n.04 unvoiced.a.01 endless.s.04 tilt.n.04 thing.n.12 sell.v.01 throng.v.01 prepared.s.03 two.s.01 month.n.02 actual.s.04 motion.n.06,-1,1
601,move.v.07 another.s.01 state.n.04 francium.n.01,0,-1
602,travel.v.01 another.s.01 state.n.04 youthful.s.01 long_time.n.01 deal.v.03 batch.n.02 responsibility.n.03 actually.r.01 difficult.a.01 sleep_together.v.01 travel.v.01 easy.a.03 decide.v.01 choose.v.01 way.n.05 one.s.05 matter.n.01 save.v.09 sure.s.07 fall.v.15 huge.s.01 anxiety.n.02 iteration.n.01 music.n.05,1,1
603,united_states.n.01 enough.n.01 revolutionary.s.01 please.v.03 think.v.13 move.v.02 another.s.01 state.n.04,0,-1
604,very.r.01 hook.v.05 well.r.13 ayah.n.01 move.v.07 another.s.01 state.n.04 think.v.02 even.r.03 marriage.n.04 stop.v.01 dad.n.01 princess.n.01,-1,1
605,pour.v.02 shit.n.04 shit.n.04 intentional.s.01 get.v.03 immerse.v.03 jail.n.01 move.v.07 another.s.01 state.n.04,0,-1
606,checklist.n.01 move.v.07 another.s.01 state.n.04 checklist.n.01 move.v.07 exile.n.01 state.n.04 podcast.v.01 blog.v.01 tip.n.03 understand.v.03 motion.n.06,1,1
607,move.v.02 another.s.01 state.n.04 run.v.34 off.r.02 trouble.n.01 palpate.v.01,0,-1
608,very.r.01 study.v.03 move.v.07 another.s.01 state.n.04,1,1
609,interfering.s.01 past.s.02 month.n.02 move.v.07 another.s.01 state.n.04 sodium.n.01 election.n.04 commotion.n.02 sodium.n.01 knockout.n.02 active.a.14 lease.v.03,0,-1
610,set_about.v.01 end.n.10 brain.n.01 sodium.n.01 perceive.v.01 move.v.04 another.s.01 state.n.04 september.n.01 stay.v.04 topographic_point.n.01 state.n.04 ten.s.01 month.n.02 eminent.s.01 school.n.05 sodium.n.01 weird.s.02,-1,1
611,dream.v.01 move.v.07 another.s.01 state.n.04 sigh.n.02,-1,1
612,like.n.01 know.v.03 workweek.n.01 off.r.02 go.v.02 one.s.01 two.s.01 way.n.06 around.r.02 earth.n.01 live.v.02 another.s.01 nation.n.02 take.v.35 guess.n.02,0,-1
613,seriously.r.01 study.v.03 propose.v.01 date.n.04 every.s.01 saturday.n.01 july.n.01 move.v.16 another.s.01 state.n.04 together.r.05 comparable.s.02,1,1
614,make.v.02 degree.n.07 move.v.15 another.s.01 state.n.04 possibility.n.04 order.v.01 degree.n.07 sound.v.02 spot.v.02 make.v.02 want.v.05 make.v.02 degree.n.07,0,-1
615,never.r.02 kind.n.01 person.n.03 talk.v.02 move.v.04 another.s.01 state.n.04 idea.n.01 leave.v.02 stead.n.01 seem.v.04 well.r.13 good.s.13 everyday.s.03,1,1
616,move.v.02 another.s.01 state.n.04 begin.v.03 raw.s.12 life.n.03 name.v.01 plan.n.01 barn.n.02,0,-1
617,hundred.s.01 support.n.11 migrate.v.01 another.s.01 state.n.04 believe.v.04 move.v.04 faith.n.02 potential.a.01 u.s.01 plan.v.03 consequently.r.01,0,-1
618,many.a.01 geography.n.01 teacher.n.02 stead.n.01 available.a.01 top.a.01 peak.n.04 afraid.s.04 move.v.02 another.s.01 function.n.03 area.n.01 another.s.01 area.n.01,0,-1
619,girlfriend.n.02 gas.v.01 move.v.07 another.s.01 state.n.04,0,-1
620,head.n.26 position.n.06 move.v.07 another.s.01 state.n.04 incoming.a.02,0,-1
621,script.n.01 move_over.v.01 honest.s.05 word_picture.n.01 move.v.07 another.s.01 area.n.01 kin.n.01 ordering.n.01 gecko.n.01 ampere.n.02 gunman.n.02 memoir.n.02 series.n.01 polish.n.02 travel.n.01 move.v.07 available.s.03 amazon.n.02,1,1
622,layer.n.01 plan.v.03 inaugural.s.02 internal-combustion_engine.n.01 cream.n.01 milkshake.n.01 canada.n.01 lawsuit.n.01 significant.a.01 thing.n.12 move.v.02 another.s.01 state.n.04 path.n.04,1,1
623,transfer.v.06 legal.s.05 name.n.03 move.v.07 another.s.01 state.n.04 one.n.02 know.v.07 never.r.02 let.v.02 know.v.07 know.v.07 computer.n.01 sterilize.v.02,-1,1
624,know.v.03 move.v.15 another.s.01 state.n.04 make.v.42 wan.v.01 sodium.n.01 fail.v.04 wish.v.02 three.s.01,0,-1
