text,polarity,subjectivity
we’re approaching the end of uni and ik my brain ain’t gonna comprehend when i’m not moving to another country in september i haven’t stayed in the same place/country for more than 10 months since high school.. it’s gonna be very weird,NEGATIVE,OPINIONATED
daydreaming about moving to another country sigh,NEGATIVE,OPINIONATED
What’s it like knowing I’m a week away from moving 1/2 way around the world to live in another country? Take a guess?,NEUTRAL,NEUTRAL
"im seriously considering proposing to mayjello, we have dates cheduled every saturday until july and we’re moving to another country together so like??? why not",POSITIVE,OPINIONATED
Something about getting a degree and moving to another country with the possibility of them telling me my degree isn't going to be recognised makes me not want to get my degree https://t.co/i6V0yWwoz3,NEUTRAL,NEUTRAL
"I’ve never been the kind of person to talk about moving to another country, but the idea of leaving this place seems better and better everyday.",POSITIVE,OPINIONATED
Why is moving to another country and starting a new life isn’t called plan B?,NEUTRAL,NEUTRAL
"I 100% support migrating to another country. I believe in moving faith but where possible, if u can, plan accordingly",NEUTRAL,NEUTRAL
"There are so many geography teacher positions available. Top Tip, don’t be afraid of moving to another part of the country (or another country)",NEUTRAL,NEUTRAL
Girl on tik tok gassing me about moving to another country,NEUTRAL,NEUTRAL
Head office moving to another country incoming,NEUTRAL,NEUTRAL
"The book will give you an honest depiction of moving to another country with your family. Order ""Geckos &amp; Guns"" now. #memoir #series #culture #travel #moving @AuthorBazant available at Amazon --&gt; https://t.co/kS2mN8db5a https://t.co/4gJ8JGHNGl",POSITIVE,OPINIONATED
not me on my bed planning what will be the first ice-cream/milkshake I will have in Canada cause that's the most important thing about moving to another country of course,POSITIVE,OPINIONATED
Since I'm changing my legal name and moving to another country where no one knows me... I WILL NEVER AGAIN LET ANYONE KNOW I KNOW ANYTHING ABOUT COMPUTERS AND HOW TO FIX THEM,NEGATIVE,OPINIONATED
who knew moving to another country could make you wanna die like this &lt;3,NEUTRAL,NEUTRAL
yall ever sit there and think about how ppl from developed countries genuinely never had to consider moving to another country. like. isn't that wild,NEGATIVE,OPINIONATED
Imagine being so stupid you still live in your home tome. Why didn't you move already? It's personal development moving to another country.,NEGATIVE,OPINIONATED
leading someone on and then moving to another country &gt;&gt;&gt;&gt;&gt;,NEUTRAL,NEUTRAL
"Who knew moving to another country would come with so much paperwork, not me",NEUTRAL,NEUTRAL
I’m so close to moving to another country . I’ve been learning Korean and i know Spanish so i could go either way,POSITIVE,OPINIONATED
Walking through the neighborhood and thinking about moving to another country,NEUTRAL,NEUTRAL
i hope my whole family moves out to another country because the state of ph rn is not.....ideal. but ive mever been overseas b4 and since birth i just lived in my moms house so im kinda sentimental about moving out from my forever home,POSITIVE,OPINIONATED
pain is moving to another country and realising voting is almost 4x expensive here,NEGATIVE,OPINIONATED
"rebranding (and especially re-domaining) is ironically enough like moving to another country, but alas it must be done! https://t.co/FCBmEBw5oV is almost ready",NEUTRAL,NEUTRAL
"Deadass if Roe V Wade gets over turned and/or states starts banning contraceptives, I’m gonna start seriously looking into moving to another country. I know I’ll still have to pay tax to America, or pay to give up citizenship, but I’m getting so fucking done living here",NEGATIVE,OPINIONATED
"Getting a shorty name tatted on you, knocking her up and moving to another country after knowing each other for 5 weeks is type wild but good luck to son.",POSITIVE,OPINIONATED
"Had a mental health day today. Work stress, visa stress, future planning, best friend moving to another country. A lot going on. But working through it. Good things are also happening. Got offered a new job. Just reminding myself to take day at a time. #mentalhealth",POSITIVE,OPINIONATED
who's moving to another country with me?,NEUTRAL,NEUTRAL
"“Kalo gak suka sama aturan normal Indonesia, pergi aja dari sini!!” As if moving to another country kaya pindah dari Cinere ke Sawangan Depok. Kalo segampang itu pindah negara, udah banyak org yg cabut dari hell hole ini. Even with skill and qualifications, it’s not that easy.",NEGATIVE,OPINIONATED
thinking of moving to another country and my friend ask me what about my goods &amp; novels and tbh idk.,NEUTRAL,NEUTRAL
One of the things that's always held me back from moving to another country is the threat of being victimized by US foreign policy.,POSITIVE,OPINIONATED
"""move another country for someone? why"" - Nope. If I'm moving, it's because I want to. Plain and simple. #tellonym https://t.co/EPSso25JbV",NEUTRAL,NEUTRAL
vote them all out or I'm moving to another country I stg. I'm fucking pissed,NEGATIVE,OPINIONATED
Moving to another country sounds more intriguing everyday. America is literally the trenches,NEUTRAL,NEUTRAL
Asnwering @KreekCraft 's answer about moving to another country Yes I went to Israel to Canada,NEUTRAL,NEUTRAL
seriously considering moving to Greece for a year to experience life in another country..,POSITIVE,OPINIONATED
I’m moving to another country.,NEUTRAL,NEUTRAL
The urge of moving to another country bc America isn’t the end be all,NEUTRAL,NEUTRAL
"Whether you’re moving down the road or to another country, we’ve got you covered We’re here to remove the stress from your removal. Let us take care of the heavy lifting with our comprehensive home removal service. Find out about home removals here: https://t.co/QBNfEUlwDc https://t.co/1Qmj0BXH9F",NEUTRAL,NEUTRAL
"One major panic attack away from quitting my job, selling all my belongings, &amp; moving to another country.",NEGATIVE,OPINIONATED
I am now unsure of what to take. Do i sacrifice my dream career for the sake of taking another course where i would get a license in hopes of moving to another country to provide for my family or should i just frick it and get what ive been wanting for years,POSITIVE,OPINIONATED
sooo apparently im moving out to another country https://t.co/IIqtgBIfio,NEUTRAL,NEUTRAL
"in all my years i have NEVER dreamed of living in another country. i love the philippines and i was always very content to be a filipino in this little rural town of mine. but now, it actually physically makes my heart ache as i start to consider moving away in the future",NEGATIVE,OPINIONATED
Moving to another country would legit solve all of my current problems,NEUTRAL,NEUTRAL
When will Canada remove flight restrictions almost 7 million Canadians can’t travel within country or leave to travel to another country if they are unvaccinated!! The rest of the world is moving on!’ #onpoli #COVID19,NEUTRAL,NEUTRAL
so yeah we're thinking of moving to another country... MY ASS. IM GONNA FUCKING ROT IN THIS COUNTRY FOR 6 WHOLE YEARS,NEGATIVE,OPINIONATED
Moving to another country (lka) https://t.co/emEM7gP4Lp,NEUTRAL,NEUTRAL
"I got a haircut before our moving to another country and eventually my hairdresser got carried away and made my cut to short. I look like a baby. Really. I try not to be mad about it, since my hair grow fast. (I hate when my hair are not what I like them to be) new life- baby me https://t.co/65nDRMiSui",NEGATIVE,OPINIONATED
"Me and my bff are seriously considering moving to new Zealand rn, but also how the fuck do you get a citizenship in another country",NEGATIVE,OPINIONATED
"Thinking about moving to another country, you into that?",NEUTRAL,NEUTRAL
"I wonder if witness protection covers moving to another country? Baby if i was snitchin in a RICO case, I’m going somewhere that does not have extradition. I would not feel safe in any of these American federated territories, you hear me?",NEUTRAL,NEUTRAL
